1690296855.1071022 245656.95478603744 5182500.920641339 89.70168747078144 0.010503889750329362 -0.013466613080894058 -0.5143492584137563 0.8574107294648587
1690296855.305668 245656.96804262642 5182500.937938109 89.69734959213578 0.010448700910489364 -0.014040570300134921 -0.5145738316256688 0.8572674371752423
1690296855.404945 245656.95758491525 5182500.933231616 89.69700146192204 0.010569567831353271 -0.013860432660419773 -0.5145127148488423 0.8573055691532618
1690296855.5042272 245656.95171519116 5182500.929626117 89.69824408720503 0.010544174707325093 -0.013687778860063981 -0.5146042350147124 0.8572537234649623
1690296855.6035194 245656.94234002134 5182500.930542516 89.69525820459434 0.01038921097303334 -0.013797968225955278 -0.5145237921736429 0.857302133238596
1690296855.802093 245656.940737751 5182500.936664661 89.69850758520573 0.010441114339643388 -0.013878599797639274 -0.5144363757379362 0.8573526595961666
1690296855.901384 245656.9127501858 5182500.966033494 89.69935711274272 0.010630072166063573 -0.013618978786895015 -0.5145880060204907 0.8572635003558717
1690296856.0007129 245656.93637843293 5182500.928011289 89.69965535522219 0.01055799380937276 -0.013415884749538452 -0.5146481941118677 0.8572314618004298
1690296856.1992278 245656.93916591018 5182500.938429045 89.69881533437498 0.010607771101496665 -0.013826048217218487 -0.5145431592207722 0.8572873805685353
1690296856.2985096 245656.9279459323 5182500.92905876 89.69536551466238 0.010634122852960157 -0.013931573975244983 -0.5145870397723957 0.8572590070544626
1690296856.3977897 245656.93173208096 5182500.938249214 89.70196887768017 0.010600699552335809 -0.01349460911607231 -0.5146114359025243 0.8572517662461522
1690296856.5963576 245656.9436486797 5182500.917272294 89.70057738085018 0.010464196810008661 -0.01366041766862158 -0.5144675125177444 0.8573371986202655
1690296856.79493 245656.9576505412 5182500.891674017 89.70176838393428 0.010443853138970892 -0.013523187890272844 -0.5142944325936579 0.8574434593161602
1690296856.8942175 245656.95051861776 5182500.903658058 89.70033026377224 0.010572400922372499 -0.013547796037724717 -0.5145356367661893 0.8572967747862282
1690296857.0927825 245656.95157283812 5182500.900202704 89.69926836824926 0.010466902120531443 -0.013720360034102538 -0.514321609105635 0.8574237447654015
1690296857.1920855 245656.94323851162 5182500.911542844 89.70110599072011 0.010550192676456521 -0.013716098932540175 -0.5145190648783909 0.8573043181631763
1690296857.3906326 245656.93202212514 5182500.930652546 89.69827018818967 0.010483429906683597 -0.013777109465029443 -0.5143114829489888 0.8574287069249504
1690296857.4899132 245656.94174554938 5182500.915017824 89.70013665208452 0.010503962152405552 -0.01390286117790992 -0.514581543888793 0.8572643769101775
1690296857.6884894 245656.9313038949 5182500.916848915 89.69796692104204 0.010393585584607656 -0.013599488719043587 -0.51437283326664 0.8573958337212313
1690296857.787773 245656.9351377899 5182500.914371019 89.69734299378949 0.010438578150795016 -0.013769101385434714 -0.5143075285460987 0.8574317547268885
1690296857.8870656 245656.95138158955 5182500.905367106 89.70277485970898 0.010526066214168921 -0.01366761244457232 -0.5145065030399706 0.8573129280663512
1690296858.0856235 245656.94854370656 5182500.9138946235 89.6990080085444 0.010409306296171384 -0.01374770481274397 -0.5148221588907661 0.8571235568282235
1690296858.1849942 245656.93503869377 5182500.919690669 89.70105755211999 0.010288399335405029 -0.013678580966960525 -0.5147339513618897 0.8571790971420273
1690296858.2841997 245656.929542635 5182500.937620384 89.70276246454121 0.010280616743983718 -0.014246738016580293 -0.5145494771871011 0.8572806861826127
1690296858.482124 245656.93808603674 5182500.920864051 89.7010300003394 0.010314833895586607 -0.013995783777922799 -0.51435890898907 0.8573987607768754
1690296858.5813737 245656.93535123442 5182500.931978271 89.70534502586221 0.010417838805621272 -0.014120470519401965 -0.5145294323394975 0.8572931495138202
1690296858.6807184 245656.92876862525 5182500.9409045195 89.70018618257218 0.010276041198524091 -0.014054231655028507 -0.5141131988581693 0.8575456257889101
1690296858.8792243 245656.92843812212 5182500.930773157 89.70474979631172 0.01029763156606426 -0.013864069397431584 -0.51447462612592 0.8573316776116859
1690296858.9785502 245656.9569844869 5182500.905702991 89.70536495940668 0.010453734541528098 -0.013749034390273642 -0.5144944904165465 0.8573197203018769
1690296859.0778055 245656.92810983543 5182500.9357209485 89.70072583667239 0.010377252193675444 -0.014068636318618873 -0.5144395439863962 0.8573484365718013
1690296859.276366 245656.93002611623 5182500.939543998 89.700749798399 0.010244368082683263 -0.01408808366171089 -0.5145087836373203 0.8573081653532599
1690296859.375649 245656.9354398147 5182500.920878248 89.69973389620782 0.010141310155571962 -0.013994916604373422 -0.5145622317702473 0.8572788378195203
1690296859.5742168 245656.9292601102 5182500.924944624 89.7043468174659 0.010387807116873605 -0.013555346443504427 -0.5147187824092134 0.857188964628731
1690296859.6735072 245656.939893898 5182500.918838928 89.70476167842497 0.010236595602574549 -0.013966674354054884 -0.5148160215055525 0.8571257831375461
1690296859.772791 245656.93319652218 5182500.913896057 89.7025161554027 0.010111327929754985 -0.013790232118589731 -0.5144359645916747 0.8573582850128909
1690296859.9713912 245656.94388983463 5182500.902852948 89.7043613557918 0.010113222590088528 -0.01402011241741186 -0.5141864174827518 0.8575042199621525
1690296860.069975 245656.9362910193 5182500.914979444 89.70600713871856 0.01022078306545 -0.01409703133012948 -0.5145512261141443 0.8572828267296838
1690296860.2685406 245656.93467229148 5182500.934193043 89.70226735941966 0.010088396295348008 -0.014218348356872898 -0.5144959933634393 0.8573155403019115
1690296860.3678331 245656.9349766277 5182500.921655427 89.70291780508445 0.010091005940605899 -0.01429171244657987 -0.514412290737345 0.8573645162314617
1690296860.4671144 245656.9287009491 5182500.9167862 89.70255030762138 0.010234583175195983 -0.014243519958475266 -0.5145732403282395 0.8572670271184576
1690296860.6656885 245656.94118369892 5182500.914598991 89.70683477883357 0.01006646851511068 -0.013956148350586103 -0.5144711207432228 0.8573350325608203
1690296860.764964 245656.94311301433 5182500.908488617 89.70720101872438 0.010082918698207521 -0.013958167399839459 -0.5143200203343335 0.8574254608982953
1690296860.864248 245656.94440770292 5182500.918170971 89.70186676918536 0.010034400771785796 -0.01407284972091099 -0.5145578286345505 0.8572814629354706
1690296860.962905 245656.94783942626 5182500.908383314 89.70791812403651 0.010115023835232122 -0.013959391485039907 -0.5142939601451724 0.8574406942992476
1690296861.0621743 245656.93777395738 5182500.919312014 89.70855923995215 0.010204516406046709 -0.013923336858073563 -0.5145815580518343 0.8572676528649628
1690296861.2607884 245656.9387617279 5182500.92123975 89.70305061549847 0.010065093578703388 -0.014103152033473947 -0.5144598977103793 0.8573393777506075
1690296861.360012 245656.9527419784 5182500.9001385495 89.70338284880285 0.010150417248524191 -0.01412581077222061 -0.5145712825046419 0.8572711506409371
1690296861.5586047 245656.94848841155 5182500.897478991 89.70618680590925 0.010173680770665515 -0.013932634784298629 -0.5141683722843134 0.8575157507883128
1690296861.6578567 245656.95325098938 5182500.910689882 89.70830602906487 0.010213440308764015 -0.013734783039270063 -0.5143847488975413 0.8573886933436531
1690296861.8557591 245656.94862003112 5182500.907218414 89.7063071673426 0.010115034157645812 -0.013891620618966077 -0.5141803051633971 0.857509954894195
1690296861.955038 245656.9388596915 5182500.913343948 89.7028184326847 0.010092061512643531 -0.014029960568940224 -0.5144550148753343 0.857343191592771
1690296862.1536126 245656.95062519878 5182500.893855847 89.70731171060882 0.010188026223175682 -0.013581159979888364 -0.5145127100249804 0.8573146606923429
1690296862.252901 245656.9308428874 5182500.92535663 89.70458974525195 0.010266861302153572 -0.014122838021409127 -0.5146606090106497 0.8572161889150312
1690296862.4514852 245656.93831311585 5182500.920954535 89.70556714298597 0.01009385393795341 -0.013835664794304613 -0.5139201673292733 0.8576670391851554
1690296862.6500406 245656.94490707025 5182500.910708977 89.70715216943584 0.01018586201172219 -0.014045760435649876 -0.5145027629524105 0.8573131701678204
1690296862.7493186 245656.9539054401 5182500.902349364 89.70808042191234 0.010099612509213 -0.01395882399321512 -0.5143419626724569 0.8574120914088716
1690296862.947215 245656.92002443722 5182500.921017158 89.71015164143445 0.010376516799573271 -0.013489396020167594 -0.5147351507238894 0.8571803128300218
1690296863.046554 245656.93786004288 5182500.926298012 89.7045286217457 0.010048685977325228 -0.01394275355658252 -0.5144177274440193 0.8573674971823461
1690296863.145789 245656.9432614756 5182500.912936501 89.70685838819323 0.010052711051266169 -0.013760500313712823 -0.5145634093442031 0.8572829692672694
1690296863.343683 245656.90038803205 5182501.008993526 89.70660366187124 0.010288776913978675 -0.013548284963033567 -0.5146961240206144 0.8572038759608658
1690296863.5422764 245656.9094490792 5182500.992287208 89.70237410510573 0.010107844432483623 -0.013996468984483302 -0.5144166767261437 0.857366556988856
1690296863.6415572 245656.9202934684 5182500.968677486 89.70443829803366 0.010224985447504522 -0.013661784045082535 -0.5146752731496829 0.8572153571522172
1690296863.8401048 245656.91541028282 5182500.991163798 89.69810193076901 0.010057309220578767 -0.013876649137067059 -0.5143407613976531 0.8574146431598021
1690296864.0387068 245656.9218411124 5182500.9782473985 89.7013278751594 0.010040275026989365 -0.014081218368006986 -0.5143918812097492 0.85738083994929
1690296864.1379657 245656.9328966218 5182500.977945085 89.70239564120762 0.01010222937700781 -0.014160998004521315 -0.5143140595404442 0.8574254832089834
1690296864.2372515 245656.93994791337 5182500.967784466 89.70450032808414 0.010155305248955514 -0.01402348014154766 -0.5146501338460606 0.8572254379754791
1690296864.435815 245656.93301715603 5182500.969964978 89.70446551554916 0.010029162815236987 -0.013782152007910543 -0.514575966593531 0.8572753599536089
1690296864.5351026 245656.9164109603 5182500.987363704 89.70273294228446 0.01010622745318339 -0.013938245928016676 -0.5143738710579426 0.8573932063178373
1690296864.7330132 245656.91893155692 5182500.982145067 89.70534638280014 0.01019733665833131 -0.013595109552263451 -0.5142122424679956 0.8574945813341176
1690296864.8323169 245656.92713688838 5182500.972727708 89.7043243188464 0.010201805937267563 -0.013875058655246561 -0.5141564355966967 0.8575235073380972
1690296865.0308917 245656.9091202557 5182500.988029084 89.7002420141851 0.010166939351366477 -0.013938279888806193 -0.5143224325890918 0.8574233452814346
1690296865.130136 245656.92495891594 5182500.962325223 89.69973926435578 0.010167685452252455 -0.014014733733428502 -0.514492876793936 0.8573198266336928
1690296865.3287058 245656.94002184417 5182500.944578802 89.70120928678243 0.010058995738267632 -0.014115455555745306 -0.5144778203288446 0.8573284918331318
1690296865.5266187 245656.92691621455 5182500.966713778 89.70316392396253 0.010292887003287472 -0.013978093609960883 -0.5142500690547727 0.8574645974343957
1690296865.7251785 245656.89940916293 5182500.999670226 89.70075069206348 0.010176135491484928 -0.01383920182521241 -0.5143433290512033 0.8574123060814008
1690296865.824465 245656.92183043758 5182500.989258014 89.69555323711322 0.010103533304499583 -0.013895158366318347 -0.5143155760300921 0.857428907514538
1690296866.0230556 245656.91436254195 5182500.979586131 89.6980996774941 0.010112593020723239 -0.014026034631993482 -0.5143307802507141 0.8574175495647327
1690296866.1223233 245656.925962314 5182500.966132845 89.6975597217944 0.010290051000342233 -0.013970021205658049 -0.514519256328704 0.8573032650263739
1690296866.3208752 245656.9143066172 5182500.974652172 89.69676067398106 0.010212300006520637 -0.013986852112276283 -0.514247817319907 0.8574667686145496
1690296866.518782 245656.94566724185 5182500.961109426 89.69925173027886 0.01035677333675342 -0.013898199419617313 -0.5144806062547611 0.8573268239631121
1690296866.618074 245656.92574479498 5182500.949122348 89.7003465099447 0.010245581925210223 -0.014080530845965496 -0.5144935961476852 0.8573173894335354
1690296866.8166325 245656.91682497473 5182500.970424921 89.68806383186576 0.009528317339740914 -0.015584967773154981 -0.5086502128024266 0.8607794612815928
1690296866.9159122 245656.94001802173 5182500.960214464 89.70307020172876 0.008777437935813075 -0.015374297387128252 -0.5064988359273815 0.8620588824247114
1690296867.2137718 245656.9439598988 5182500.91717696 89.70868849580438 0.009647124074327407 -0.014680422546329135 -0.503673831342515 0.8637152828401888
1690296867.3130572 245656.9828429117 5182500.894040595 89.7059242127083 0.009708760731236542 -0.014874069101803828 -0.5038485359424973 0.8636093763166425
1690296867.511643 245657.0176554574 5182500.821345084 89.71468690420099 0.009978929543778076 -0.015747230923173147 -0.5038262879739285 0.8636037964424569
1690296867.710196 245657.08466514482 5182500.702200683 89.7142750052837 0.008922463286608529 -0.016801609497225978 -0.5035266737560896 0.8637702150359958
1690296867.9087577 245657.1106526031 5182500.622781358 89.71086018899119 0.009245709415243834 -0.01509587341209864 -0.503521134777597 0.8638015387203334
1690296868.1066637 245657.16377359253 5182500.519563558 89.72794264450542 0.009055425813343168 -0.017084610025248994 -0.5009303172868854 0.8652715946952635
1690296868.2059524 245657.18502604557 5182500.454092254 89.7276265658568 0.008712668501671576 -0.018311861745917535 -0.49812376801491726 0.8668687771892578
1690296868.4038508 245657.18659229486 5182500.397028138 89.7300755609314 0.008487059202476546 -0.016181388013843126 -0.48744959358937706 0.8729599224578356
1690296868.6017537 245657.30954467453 5182500.224171914 89.7323924279804 0.006574010950272353 -0.019655143279880456 -0.4756329618422559 0.8793996493812334
1690296868.800992 245657.38117214554 5182500.151336165 89.73145737574728 0.00579576158193764 -0.02114718909505381 -0.4733393522479886 0.8806072127540847
1690296869.0002606 245657.45184653648 5182500.0455690455 89.75075429219433 0.004980517709944299 -0.022536676672694562 -0.47473739634988443 0.8798248104906022
1690296869.0995035 245657.46927192624 5182499.995027407 89.74693954766522 0.0053884331103177694 -0.021774225040669202 -0.47345930709848605 0.8805300292632361
1690296869.298079 245657.5850139568 5182499.823742276 89.75184927680739 0.003909275425755297 -0.02071565631264481 -0.47058324471197427 0.8821037291302719
1690296869.4959702 245657.68696822194 5182499.67566832 89.76427014150612 0.0038082078117988214 -0.019744537664240624 -0.4654914149232197 0.8848239335701009
1690296869.5952563 245657.68968771913 5182499.650483662 89.76657076855287 0.004571686819219653 -0.019510160138532184 -0.4620630698346954 0.8866206476424588
1690296869.7931583 245657.77063228266 5182499.522332751 89.75980086354552 0.0052625069080820585 -0.018202894664424075 -0.45734480833060187 0.8890875586464605
1690296869.8924532 245657.82734565777 5182499.429729562 89.77085115220771 0.005775188707104726 -0.017257274049643848 -0.45436061878015005 0.8906319451880739
1690296870.0910156 245657.92243858663 5182499.289827368 89.77004433665513 0.0075290583758850504 -0.014950582023761106 -0.4493017186486178 0.893223241410859
1690296870.2889194 245657.99990915632 5182499.13854953 89.77885480563775 0.009241799740377157 -0.012689457216544258 -0.44286810033182117 0.8964493362826436
1690296870.3882704 245658.07532252025 5182499.025010049 89.77715484515458 0.008672600565586846 -0.012286008049433696 -0.4403756683590064 0.8976876465246681
1690296870.5875535 245658.18107714082 5182498.929336881 89.78928557366537 0.0072238781831337195 -0.015036134051192805 -0.4354880836969447 0.9000399209005969
1690296870.7860112 245658.3163060332 5182498.753019003 89.80795159477594 0.006525055540781042 -0.016984970814593294 -0.4300383483424175 0.9026272505145978
1690296870.9846003 245658.36576797656 5182498.668673948 89.81641667959109 0.007308256919628898 -0.01912076961341702 -0.4246217142929528 0.9051394286523492
1690296871.1831431 245658.5411707527 5182498.507847917 89.81225544624424 0.008266202538949927 -0.02208220370390133 -0.4254160449132987 0.9046906846571876
1690296871.381052 245658.62491033418 5182498.376284719 89.80140690265186 0.00794308396382349 -0.020530072927418253 -0.423886623652074 0.9054477090432023
1690296871.5796125 245658.76055732684 5182498.222225197 89.82419229181768 0.008140769746405594 -0.015575341860127868 -0.4217375873892989 0.9065475960902052
1690296871.7775085 245658.964298069 5182498.002935362 89.83915077308384 0.009085989332033804 -0.017520006196275566 -0.4181074904337547 0.9081831426666805
1690296871.8767977 245659.01972066675 5182497.943242298 89.8408790228674 0.008550735294998382 -0.020081827497580022 -0.4169330475830687 0.9086751008822498
1690296872.0753727 245659.0656586576 5182497.832053349 89.85276958413624 0.008573493966431986 -0.021682085570113297 -0.413604230223845 0.9101581857608481
1690296872.273941 245659.21216619867 5182497.6805430595 89.84669732472948 0.010321822862785157 -0.02151760393729813 -0.41078965797532596 0.9114177470260832
1690296872.373226 245659.27232538004 5182497.620344041 89.85209478082439 0.009406080520426819 -0.02346268149159068 -0.41018418652443195 0.9116523248211225
1690296872.571801 245659.39127281742 5182497.494215697 89.86676782357215 0.008652912287669373 -0.026750418261134924 -0.40870676776242104 0.9122326020357915
1690296872.671069 245659.44530927902 5182497.436047795 89.87045445930089 0.009329317733505824 -0.026905759419103198 -0.4089936656297608 0.9120927723732055
1690296872.7703547 245659.50040320941 5182497.365472025 89.86957352499275 0.009777192810869306 -0.025913101316769056 -0.4097640917145781 0.9117709727898847
1690296872.869636 245659.5635417811 5182497.311128179 89.87158018030689 0.010465377923464105 -0.025257115386659278 -0.4120647425876143 0.9107443120346497
1690296873.0682068 245659.63532829797 5182497.207866551 89.87567649623946 0.011525094264930041 -0.02537229324506404 -0.41527113256784504 0.909270754722426
1690296873.167492 245659.68669070088 5182497.1495455345 89.87696746773621 0.011667243806477167 -0.02595467165881727 -0.4154062111849797 0.9091907996399783
1690296873.2667766 245659.74103511416 5182497.08393518 89.88230703908887 0.011746112942991079 -0.025594479437628288 -0.41618125068546585 0.9088454863346842
1690296873.4646764 245659.8322833943 5182496.9767749775 89.89011301055339 0.011780307590395278 -0.02557907101461942 -0.4196901306851178 0.9072304721980041
1690296873.5639572 245659.87799749634 5182496.921406817 89.88917083083658 0.011435064751474693 -0.025725484218519175 -0.4205806348472515 0.906818266438946
1690296873.6632516 245659.91686792977 5182496.877143595 89.89324614324914 0.01149205816878303 -0.025267197708566155 -0.42200962134989917 0.9061663096844399
1690296873.7625442 245659.97472589402 5182496.822132948 89.89860608852935 0.01184910707300442 -0.024270149122633672 -0.4247156601264762 0.9049238457276221
1690296873.9611287 245660.04095625068 5182496.723925163 89.91105809643635 0.01384627955296533 -0.022809892770479595 -0.42979084655140354 0.902534108804187
1690296874.0603845 245660.07719850834 5182496.682179424 89.9148814261392 0.014705439320017699 -0.022103949144013122 -0.4317201750422043 0.9016168010569526
1690296874.1596684 245660.10405393233 5182496.640917825 89.92404405374276 0.016064436713327628 -0.02193795627438279 -0.4338240066424484 0.9005872479711666
1690296874.3575697 245660.19501099538 5182496.528351814 89.92461854850637 0.016689089794698585 -0.02320121367140355 -0.4375876386373652 0.8987214454311042
1690296874.4568565 245660.24664596032 5182496.466394715 89.92316081525914 0.01686468567563479 -0.023066884215569385 -0.43919696056596336 0.8979362622476427
1690296874.5561423 245660.26551279405 5182496.425114866 89.92732510160751 0.017417867489224793 -0.02208886919322086 -0.4413324354763775 0.8969026597944627
1690296874.655454 245660.30726035542 5182496.3699619975 89.92478568279677 0.01818169606298389 -0.021656850078021005 -0.4434522239919458 0.895851847020236
1690296874.7547126 245660.36293979705 5182496.306237118 89.93307754070261 0.019049827209353484 -0.02164714246876293 -0.4455764518867806 0.8947793755056149
1690296874.8539858 245660.40636422666 5182496.243281528 89.9282006351393 0.019002992706251772 -0.022024851416169444 -0.44818640458372605 0.8934666971603443
1690296875.052591 245660.4947515293 5182496.132059904 89.93398933726012 0.017567854338935682 -0.023091968567405266 -0.45325177116535015 0.8909101881879459
1690296875.1523018 245660.5247368669 5182496.089365342 89.9401861486518 0.016044295476772132 -0.023515239875375474 -0.45559541755752353 0.8897316615569233
1690296875.2511296 245660.55807911325 5182496.035206448 89.93965750828721 0.01479717712940598 -0.02423992026884978 -0.4573198510098148 0.8888487068600154
1690296875.3504162 245660.57618994173 5182495.987964371 89.93397265192212 0.012259238093135538 -0.025478990936163935 -0.4571204037899716 0.8889552680203566
1690296875.5483134 245660.6949088227 5182495.835005132 89.95929869563152 0.013179896390101836 -0.026299634896069034 -0.45713861381820015 0.8889088295724451
1690296875.6475987 245660.7396056319 5182495.763957003 89.96344278521143 0.01450527500084961 -0.02712990037829986 -0.45734743807907446 0.8887558080739165
1690296875.746888 245660.8210138997 5182495.669240501 89.95837470695702 0.014867650033900566 -0.028414799241442145 -0.4585128599460829 0.8881089513289468
1690296875.9454553 245660.92461394123 5182495.508203681 89.97255774496212 0.015378279978389883 -0.028451638795917233 -0.46020810340585594 0.8872217954459404
1690296876.1440167 245661.05596499995 5182495.300629092 89.96847214297419 0.018781806234235934 -0.021643922394407177 -0.4626101721930254 0.8860985345668414
1690296876.243302 245661.13167650212 5182495.208377093 89.96761578588726 0.018918800740275087 -0.019605594902540727 -0.46423701457775984 0.8852918693419679
1690296876.3425922 245661.17724637463 5182495.125315187 89.99224025910301 0.019088373784605418 -0.018962769355680715 -0.4642122488594254 0.8853152180853424
1690296876.5411668 245661.32718055008 5182494.8994132485 89.9878337128589 0.020741256981350185 -0.018459859322261924 -0.465792502306315 0.8844582401944466
1690296876.64044 245661.38854690344 5182494.797186169 89.9999369932653 0.02204790126060338 -0.017290655943169288 -0.4671978589449867 0.8837087098497322
1690296876.7397175 245661.4629716934 5182494.690977943 90.00955037531331 0.022592156881872966 -0.017925948218649075 -0.46720987153663873 0.8836759534844234
1690296876.9382944 245661.62294134943 5182494.4686401365 90.01161312933819 0.021178778454431224 -0.02356114331515845 -0.46946563671586305 0.8823822005298101
1690296877.037613 245661.68539144157 5182494.376787523 90.01647521732752 0.020787430476368475 -0.026089727039619186 -0.4706087197634828 0.8817112008814247
1690296877.2361543 245661.8163814243 5182494.187810047 90.01329323456271 0.017777405536050055 -0.02996222621618278 -0.47350559309428525 0.8801015180994783
1690296877.434714 245661.92719755118 5182494.012661108 90.0229450680124 0.013715416599164977 -0.03554527488967468 -0.4745623429380677 0.8793969544214151
1690296877.5339923 245661.9918333842 5182493.903206113 90.0369413407424 0.013448139765204245 -0.0375854951417249 -0.4748513417371192 0.8791602136938776
1690296877.7325644 245662.115802709 5182493.705684733 90.03567923228445 0.012712171119798093 -0.037744913287284 -0.47768262369675313 0.8776292117087618
1690296877.8318858 245662.18819862718 5182493.578906427 90.0514964994536 0.013999920462476185 -0.03569060111275453 -0.4783336690185049 0.8773409168063175
1690296878.0304525 245662.32634717962 5182493.373190675 90.0626014390184 0.012877720204680787 -0.035551467083164034 -0.48059140328114375 0.876129077592352
1690296878.2289844 245662.44181680868 5182493.178458089 90.08942179081129 0.016127847336667406 -0.03350587004762265 -0.4812319810224056 0.8758042187920128
1690296878.3282704 245662.5223739057 5182493.069044856 90.09105103729497 0.018808391902335297 -0.03188992977997824 -0.48170416975684527 0.8755514659981699
1690296878.5268466 245662.66004007834 5182492.856357376 90.08309984871941 0.0162323227026504 -0.030455275596351392 -0.4875363920928958 0.872420342652021
1690296878.6261144 245662.69812112284 5182492.774546365 90.08941490409488 0.01240094469131002 -0.03144042350416756 -0.48862999884445635 0.871836246418964
1690296878.824685 245662.82358677173 5182492.570897713 90.10359090003868 0.011880993685217622 -0.02715887977392116 -0.4902371542609263 0.8710848235508561
1690296879.022673 245662.9348723334 5182492.372766339 90.14104270992766 0.013545824464318651 -0.02805926442562373 -0.4908076630809053 0.8707106443477852
1690296879.221162 245663.09187314214 5182492.133800078 90.1271476863022 0.01632050658410158 -0.027141918036608065 -0.49327991187401227 0.869293900756067
1690296879.320439 245663.1465764135 5182492.031214072 90.12050874481784 0.015785093952787495 -0.023376219745730016 -0.49560919595554237 0.8680875002231065
1690296879.519013 245663.27127441717 5182491.815918998 90.1426486373443 0.014566341664120939 -0.017072570486998784 -0.4969162764494963 0.8675082496593668
1690296879.6182966 245663.3386726702 5182491.712948914 90.15742823438457 0.013899495179133439 -0.017982723098434718 -0.4976356641638588 0.8670883296734685
1690296879.7175927 245663.40298641904 5182491.598559104 90.15491061751142 0.013327048064624127 -0.01817518600527727 -0.4982873481663256 0.8667189689056816
1690296879.8168662 245663.4636683433 5182491.486280813 90.15534108050822 0.013962491360283989 -0.01812900271918312 -0.49933211345864004 0.8661084392640159
1690296879.91615 245663.525309582 5182491.374670915 90.17047209062362 0.01478835751125019 -0.01605453973668986 -0.500237811806894 0.8656128972436888
1690296880.1140857 245663.65883963893 5182491.14994576 90.16057745964757 0.012813061066262106 -0.01841986629538832 -0.502464283562584 0.8643067613617932
1690296880.213344 245663.72503500787 5182491.044731134 90.16208017175568 0.010251169985913 -0.020509881261603455 -0.5036757154135174 0.8635884621665786
1690296880.4119248 245663.84140392728 5182490.8244672725 90.16978671757245 0.00852601225252263 -0.020460616940932538 -0.5052609911373086 0.8626818655242561
1690296880.5111897 245663.92323766786 5182490.698598474 90.173030556341 0.007994084563424259 -0.01805822586559292 -0.5064408566023175 0.862048521751816
1690296880.70909 245664.05008019446 5182490.458321552 90.18625992029123 0.005649829541094839 -0.019110025570638834 -0.5083864207002331 0.8608984455767427
1690296880.8083754 245664.13438715652 5182490.324822746 90.19154290267257 0.004287173416312507 -0.01933253451087089 -0.5093168562488829 0.8603512150245616
1690296880.9076667 245664.19378572723 5182490.20875179 90.19697032104895 0.0038998392754300676 -0.01839978369601183 -0.5109447783151181 0.8594077453258613
1690296881.106234 245664.31773148838 5182489.949658701 90.20012964017519 0.00293462842056428 -0.02049683983991604 -0.512161968379908 0.8586392639856556
1690296881.205511 245664.39589361422 5182489.829475905 90.20831419457302 0.001806004327551214 -0.02112685941756707 -0.5134623346773426 0.8578501180434797
1690296881.3048 245664.467343164 5182489.702404091 90.22417820163577 0.0010532920365897017 -0.02009134075522077 -0.5149199868990846 0.8570021211726315
1690296881.503369 245664.60136686882 5182489.440000928 90.24468162577574 0.0025066587655746095 -0.018891399428790662 -0.5158003197360369 0.856496854547439
1690296881.602664 245664.65998743515 5182489.321841695 90.24826893179075 0.003673153578893453 -0.021088864087559795 -0.5160852373288636 0.8562696979138599
1690296881.70201 245664.72805690332 5182489.177188022 90.25058800757415 0.005844850720413523 -0.021085915265429255 -0.5156652056301365 0.8565107224080177
1690296881.900497 245664.89069924306 5182488.910019608 90.24702728233409 0.006259097894052902 -0.014783504423271738 -0.5198981156467714 0.8540774092770842
1690296881.9998355 245664.90627342957 5182488.810877922 90.26606751181706 0.006074249237494775 -0.015863450731670895 -0.5195747475747535 0.8542561302734186
1690296882.2970057 245665.13308319068 5182488.375924549 90.27634853076107 0.012742972254725864 -0.022408964710205412 -0.514253246726143 0.857250869460249
1690296882.4955444 245665.22683466342 5182488.171991982 90.28502845073103 0.005915941362964226 -0.026150870235313234 -0.5127749847202238 0.8581042761045421
1690296882.6941192 245665.34020874763 5182487.91796729 90.30453286919298 0.0063354137024728835 -0.029454556633577992 -0.5026128730695937 0.8639864532800652
1690296882.792728 245665.44798937472 5182487.772065386 90.303383722905 0.006876076503072974 -0.030329332386982138 -0.4996223595171582 0.8656849017046511
1690296882.9920416 245665.5967639421 5182487.515198116 90.30763171752703 0.005612141190944875 -0.02721206843766078 -0.4944217980855297 0.868777930647682
1690296883.091256 245665.6698265006 5182487.390585274 90.31595441240222 0.003236389469641281 -0.027368158616223666 -0.491903798971625 0.8702132854849098
1690296883.1905656 245665.72765494222 5182487.281619422 90.34877545121643 0.002895921101095418 -0.030201576899587267 -0.48868674950373164 0.8719316138627109
1690296883.389108 245665.88495667372 5182487.031206749 90.35712933408762 0.00249588834701442 -0.03251361619922096 -0.48197080220434085 0.8755802539604882
1690296883.4883838 245665.9827397448 5182486.878608189 90.35162089208647 0.0030297263976614927 -0.03349974259246695 -0.4803039132329914 0.876456923606214
1690296883.6869652 245666.13187813348 5182486.651116223 90.35066680048412 0.0042526635954365484 -0.02465007931725908 -0.47861480164923226 0.8776685935387359
1690296883.8848555 245666.3073403366 5182486.3814047715 90.39822801629923 0.01050073607509406 -0.013597449034417411 -0.47526632429613697 0.8796742379492972
1690296883.9841723 245666.39079579437 5182486.256611205 90.41057519611597 0.01063731251750784 -0.018409425694941764 -0.4746826354257551 0.8799001853922108
1690296884.182713 245666.54768496595 5182486.003582061 90.40645483944897 0.011710595811895782 -0.02324376706256926 -0.47311140175718364 0.8806180731542047
1690296884.2820349 245666.63411249727 5182485.876021385 90.40459993900363 0.011352367297810221 -0.024700315018294366 -0.4739537873363419 0.8801300049789634
