1690296939.0 245716.0590893946 5182421.202280383 89.81534876592428 0.01377674191045127 0.020411505849563555 -0.4205090466469096 0.9069540856622199
1690296940.0 245717.0276097311 5182420.130444926 89.81644649040855 0.005675424017915053 0.017034685991764317 -0.41136322222787536 0.9112946331640929
1690296941.0 245718.02894372898 5182419.056440931 89.82492619224902 0.00476348018348331 0.017986798134827807 -0.4000859848130201 0.9162887040150579
1690296942.0 245719.06486202587 5182417.993787956 89.82200150721604 0.0052656989171988395 0.02237571676669179 -0.38930952005285313 0.9208201221250041
1690296943.0 245720.1109604328 5182416.965500981 89.82303927352407 0.005739857456442743 0.017574078343642566 -0.37977777933157236 0.9248929906387716
1690296944.0 245721.18077867618 5182415.91843726 89.81861917528092 0.007925074071931841 0.02058301834478531 -0.3874681034238425 0.9216192279818727
1690296945.0 245722.11338284778 5182414.851058655 89.78670469325765 -0.00038059490369928673 0.0343200145712445 -0.45094666171022746 0.8918907444523406
1690296946.0 245722.96468310602 5182413.665737153 89.76280283424143 -0.008351920326373536 0.0377690812641168 -0.4671351132749161 0.8833394182719109
1690296947.0 245723.82461179452 5182412.510426919 89.75353033135053 -0.009495262428921262 0.02759071699937378 -0.44265416713299593 0.8962175409166347
1690296948.0 245724.81648032853 5182411.388725912 89.73392349304116 -0.002243575410730677 0.030760408822056474 -0.41665572979570337 0.9085410097771515
1690296949.0 245725.80435391457 5182410.278132707 89.72036686111892 -0.004062850546380145 0.02806994026079665 -0.4168000018107049 0.9085556285609536
1690296950.0 245726.78071102698 5182409.141805633 89.6969599670189 0.00584183712234694 0.02781986109640343 -0.40758752993886177 0.9127235801193865
1690296951.0 245727.38418146074 5182408.474275191 89.69821702834389 0.006997813562822421 0.01995829328464916 -0.41381683959762333 0.9101144545604903
1690296952.0 245727.38239986956 5182408.469720756 89.7011200561554 0.00527539624543602 0.015650231557277523 -0.41618284024447205 0.909130949826647
1690296953.0 245727.3835514398 5182408.468797385 89.70115485310619 0.005156488181341271 0.015345642931500836 -0.41597024277988437 0.9092341167126862
1690296954.0 245727.38441407363 5182408.468451787 89.70113294459269 0.005092483728777904 0.015205233581566021 -0.41563300817674526 0.9093910434984236
1690296955.0 245727.42133821332 5182408.428924364 89.70704162708581 0.004437612142926204 0.009111939625466293 -0.4127305815373104 0.9107967650461899
1690296956.0 245728.1765662745 5182407.586381608 89.71036302397053 0.001001758275564557 0.01064617562136436 -0.4113145190326126 0.9114307553829676
1690296957.0 245729.0431668976 5182406.5875023585 89.70538046682739 -0.001818991027651097 0.01865130580616837 -0.41802287941394406 0.9082431900927423
1690296958.0 245729.90565721906 5182405.547533222 89.68905095916985 0.0009838912405068232 0.02435986895428653 -0.42566131741755947 0.9045540733405076
1690296959.0 245730.80055636904 5182404.4708948415 89.70347371135517 0.0008409977613274597 0.013251561360556812 -0.43133340948728255 0.9020948834265434
1690296960.0 245731.7234379072 5182403.369784185 89.71727343705844 -0.006461406642333635 0.019629832633863392 -0.43604822197380594 0.8996859830009865
1690296961.0 245732.6347860173 5182402.217258039 89.7243545816041 -0.0033494512882135514 0.02176331028694218 -0.439612953482603 0.8979173629191748
1690296962.0 245733.5491042539 5182401.064220013 89.72359110253466 -0.002113338181374498 0.02267463639795508 -0.4405460150401078 0.8974411419687827
1690296963.0 245734.45231378806 5182399.900082549 89.73005901915009 -0.0037447371425954343 0.022067145516050362 -0.44654465856066294 0.8944813502490967
1690296964.0 245735.33109000095 5182398.726687751 89.7424454424436 -0.0033785378167274474 0.01971913184629631 -0.4543382218067233 0.8906045820267006
1690296965.0 245736.2176994719 5182397.5296042925 89.75277926284188 -0.0008306276871041644 0.01971254019781134 -0.4594372525909613 0.8879910679439655
1690296966.0 245737.10005411852 5182396.320113779 89.75029270214358 -0.002286730493850434 0.02488952051948641 -0.46398471997181356 0.8854905207085146
1690296967.0 245737.95625753317 5182395.0877607595 89.7240265478491 0.005738005381527296 0.028381975152980028 -0.46816488308171306 0.8831665647145748
1690296968.0 245738.8126597144 5182393.904182348 89.72750024247445 0.0043391265086468395 0.018685817748602302 -0.45571050298457094 0.8899213165588054
1690296969.0 245739.7938271593 5182392.89219975 89.71457856308186 0.0035765826843074558 0.02698334103874269 -0.3797689918797974 0.9246808206993868
1690296970.0 245740.8862095942 5182391.881639886 89.68383773756496 -0.0013677843756823294 0.0318341243847755 -0.3713251220472691 0.9279560180456491
1690296971.0 245741.90609983046 5182390.778720603 89.64898969129446 -0.005533126392713427 0.03296419579092454 -0.4245837695117879 0.9047714457117559
1690296972.0 245742.86859511462 5182389.693504182 89.62003012073998 -0.004202366850166829 0.02924051772014171 -0.46481504891903064 0.8849148560933497
1690296973.0 245743.76861466808 5182388.53102685 89.60095077211098 -0.0028502389511835136 0.03059365516862964 -0.4582486534166954 0.8882927873416114
1690296974.0 245744.65049203823 5182387.295374445 89.55599405676789 -0.004713493829328986 0.04374496854130268 -0.4709926293913799 0.8810392180613956
1690296975.0 245745.47455135378 5182386.097124215 89.53623221763097 -0.0022541046112145324 0.030093977886129972 -0.4702865457800266 0.8819976396599266
1690296976.0 245746.30503730403 5182384.9840356875 89.55077042105756 -0.00104849443792213 0.013718206214644042 -0.44654409576469545 0.8946558455715564
1690296977.0 245747.25827033794 5182383.959532928 89.63453081760879 -0.01631437344248747 -0.004697325613264023 -0.4082804504602184 0.9126986633732204
1690296978.0 245748.26499514724 5182382.84779258 89.67655095236435 -0.007605636359928261 0.012306403527055296 -0.4170279850611498 0.9087785023885784
1690296979.0 245749.2482470939 5182381.714131935 89.69653226909998 -0.002326051226977947 0.016130142586236084 -0.4240344555619221 0.9054994138496951
1690296980.0 245750.22447463777 5182380.573414992 89.699363113883 -0.002678764101189677 0.023427599199401915 -0.4218402101373972 0.9063635081631867
1690296981.0 245751.5424886824 5182378.826381975 89.7491660987048 0.007019910449402502 0.023080029830035702 -0.4368943224695658 0.8991892926821282
1690296982.0 245752.52492549547 5182377.832237045 89.74743340767438 0.007898568478773101 0.009761732088668202 -0.3482730287233281 0.937309030505145
1690296983.0 245753.6878928611 5182377.202091918 89.74012871043247 0.009661625816762002 0.027148496284520603 -0.21558705815885662 0.9760593386113757
1690296984.0 245754.98885097887 5182377.045742778 89.77000833075726 0.006979863728666001 0.019386554948338502 -0.0410213919754422 0.9989457885140521
1690296985.0 245756.4090648939 5182377.301866319 89.75374223092977 0.004614400064843401 0.019452758798743502 0.08154756860975831 0.9964689114774209
1690296986.0 245757.86955637785 5182377.701032824 89.71625753851423 -0.0035816504900787007 0.038821287909421805 0.14126238598783772 0.9892042345693047
1690296987.0 245759.14952682293 5182378.331746174 89.71943653619668 -0.0144477396622065 0.0216762964159361 0.2546008215042752 0.9666953101581127
1690296988.0 245760.0964789692 5182379.350928786 89.7427357041451 -0.021177088356436998 0.017412739677643497 0.43590994556938867 0.8995725911672469
1690296989.0 245760.4388222484 5182380.576468338 89.7618580542021 -0.0033092733510668992 0.0178572106797951 0.6624769785843654 0.7488620844870941
1690296990.0 245760.05704814455 5182381.7283386905 89.72238429545311 -0.030178035123289308 0.04038845900805091 0.8359260438357046 0.5465214614379204
1690296991.0 245759.18844082416 5182382.9532363815 89.70831121345779 -0.0239260572901143 0.0221267042469973 0.8757444286375567 0.4816737988016324
1690296992.0 245758.51363814893 5182384.044376538 89.6774577971628 -0.018843724638813595 0.0130574843870076 0.857699184883462 0.513640462184848
1690296993.0 245757.9340225194 5182385.205863104 89.66415081405101 -0.0299130287283917 0.0044843135541433 0.8497772710858174 0.5262733996604653
1690296994.0 245757.1829514079 5182386.493914876 89.66797835110269 -0.0152151414183731 0.0194426458986843 0.8569476497466153 0.5148118186151418
1690296995.0 245756.34084920795 5182387.844364061 89.56706501461908 -0.0441395039922557 0.022946562514347204 0.8634728799438749 0.501935996973243
1690296996.0 245755.53932021733 5182389.1059745625 89.51598855172642 -0.0384111369847767 0.0240898224905345 0.8682092157456796 0.4941224774306299
1690296997.0 245754.72458861355 5182390.374988628 89.48558569049673 -0.0206146462869053 0.0095333705950136 0.8690002118382484 0.4942901809955802
1690296998.0 245754.5741067957 5182390.878192522 89.43601815502781 -0.03042831225779135 0.013684168245317777 0.8700863694179796 0.49176881876102624
1690296999.0 245753.87010161186 5182392.128028141 89.41359188427862 -0.01987512972831234 0.012343417503839608 0.8540815859894567 0.5196126092930606
1690297000.0 245753.32768866717 5182393.376198488 89.41864449631191 -0.017502500953602822 0.006123593209970313 0.824978032200394 0.5648605230084094
1690297001.0 245752.78909337483 5182394.586562875 89.43188707513995 -0.015782862610972944 0.0033030831558700205 0.8444624597778723 0.5353719687426437
1690297002.0 245752.1288753545 5182395.677078317 89.44459297535872 -0.013786682202010498 0.003421096327895704 0.8722413822555987 0.4888693021397629
1690297003.0 245751.78596160584 5182396.291303745 89.4429631079624 -0.02273655455111733 0.003556758533588651 0.8676459399286607 0.49664969695066646
1690297004.0 245751.78740766118 5182396.288632423 89.44572327692325 -0.020120092422059692 0.0018198176459263728 0.8652624343820896 0.5009119581242231
1690297005.0 245751.76190160587 5182396.338348545 89.45363156695127 -0.010387450694772224 0.002404401389869111 0.8591099514371806 0.511679988922398
1690297006.0 245751.3549055635 5182397.031053337 89.46213351362485 -0.016152847382643453 -0.001294510893580274 0.8591385306675985 0.511486456209057
1690297007.0 245750.65091603747 5182398.274164498 89.49745875743966 -0.009791053427237162 -0.002876226549794394 0.8601783181054209 0.5098912861139604
1690297008.0 245749.92885853592 5182399.55707513 89.533850385787 -0.00970976693821537 0.0013591746996888278 0.8614062468252209 0.50782196782005
1690297009.0 245749.19309381448 5182400.866662257 89.54439481006212 -0.013988656226074586 0.01087571014367061 0.8622283276399595 0.5062097859989061
1690297010.0 245748.48970009372 5182402.0995981535 89.59996540416137 -0.0009321070428825319 -0.006109397549683509 0.8580096531764139 0.5135963799464817
1690297011.0 245747.7817007646 5182403.375181074 89.65728937337961 -0.0038178608088851444 -0.009581447955464431 0.8550602719727113 0.5184260324172328
1690297012.0 245747.00392892506 5182404.6586139565 89.67157919345749 -0.01943627220207924 -0.003273301455476164 0.8736170402377553 0.4862147507292353
1690297013.0 245746.19089675462 5182405.910761596 89.67272408504766 -0.02394523652633619 -0.0005534712770209917 0.8768513465981007 0.48016459187068433
1690297014.0 245745.34855917972 5182407.156352408 89.66680386401114 -0.025858245463882296 0.0022008739463712282 0.878042238972621 0.47787899501374664
1690297015.0 245744.51727836867 5182408.375508248 89.67363867413874 -0.019757799547899028 -0.001184422388116617 0.8794757211315313 0.4755319993867969
1690297016.0 245743.70069482696 5182409.603591025 89.68650644417093 -0.015806839300345266 0.0016345569713071154 0.8814198694310743 0.4720661879725644
1690297017.0 245742.8732607092 5182410.842236986 89.69588723603361 -0.01506431873797049 0.008181580645360943 0.8809902229776251 0.4728238097398845
1690297018.0 245742.0328157056 5182412.069109632 89.70192517907789 -0.01620744908578774 0.008309124731369938 0.8815236929184136 0.471788359186418
1690297019.0 245741.20465228488 5182413.290438703 89.71394796159764 -0.01540957461980415 0.005202099768996841 0.8792473226119618 0.4760878373238776
1690297020.0 245740.3779566364 5182414.509674189 89.73031523788732 -0.01628915644619204 0.001094090908985822 0.8783850536509523 0.47767474694604456
1690297021.0 245739.5630165268 5182415.732306508 89.75581987481215 -0.015521293154958675 -0.0023783679202604205 0.8785262046921564 0.477436006700405
1690297022.0 245738.77250264527 5182416.942135779 89.7902551819578 -0.013675841815508037 -0.006017996712782271 0.8799164955876377 0.4748933731470388
1690297023.0 245737.94920331586 5182418.005085987 89.82726623389844 -0.010027534130603984 -0.0045764770090484935 0.8982119237858848 0.43942444673266107
1690297024.0 245737.02193341398 5182419.16411154 89.83850716014567 -0.02062299454885458 -0.003391266739874219 0.8990923843850105 0.4372597348791832
1690297025.0 245736.09036983785 5182420.3172186585 89.85966737220696 -0.015871913562104184 -0.0005208138921886965 0.9020696702223655 0.4312981812826012
1690297026.0 245735.15452958137 5182421.460911325 89.8747368278269 -0.015023919143014453 0.0051898313222200594 0.9036212698776446 0.42803732095361025
1690297027.0 245734.17741197464 5182422.570768635 89.87470755338218 -0.0216048057900441 0.00869135924809948 0.9083585902811464 0.4175432481835185
1690297028.0 245733.2368409656 5182423.6452179765 89.92752094560866 -0.00016725700718231467 -0.015809997145280034 0.9037357697264575 0.42779863783360417
1690297029.0 245732.18304521948 5182424.708323656 89.92363566614864 -0.021503764694908604 0.006107641717643753 0.9182352235683353 0.39540404526889233
1690297030.0 245731.13448292084 5182425.764876786 89.93251132232051 -0.018518319110718492 0.004470933311711574 0.9204467375892768 0.39040349111386397
1690297031.0 245730.0681714536 5182426.8243974205 89.92582410502881 -0.023295845734761154 0.005160339082458299 0.9224180598209909 0.38545505235777505
1690297032.0 245728.98645029773 5182427.86109198 89.91413939873071 -0.02577009734483065 0.004909948585565733 0.9254560737115475 0.37794556501979465
1690297033.0 245727.9218919181 5182428.882119096 89.91080620342633 -0.0228914194567347 0.0019820352750046116 0.926515924945956 0.3755533188150042
1690297034.0 245726.85166827933 5182429.923007703 89.90862843024868 -0.02361160040885387 0.0009956047698347359 0.9195673292107257 0.3922211469892051
1690297035.0 245725.89682573723 5182431.024713723 89.89893749711943 -0.026819276577684854 0.0007654737313629165 0.902016871485014 0.4308662251908408
1690297036.0 245725.0058048698 5182432.163756261 89.8977243794769 -0.024275763564065606 -0.0005679396465351919 0.8946107046009568 0.44618611807329817
1690297037.0 245724.11761039274 5182433.328262552 89.89676434865477 -0.022801595719055805 -0.002283753932037178 0.8916075556474927 0.45222874567296795
1690297038.0 245723.25693172865 5182434.506181359 89.90392697295643 -0.01996615319938854 -0.0011549207034878498 0.8890510573199953 0.45737100516187684
1690297039.0 245722.38429134534 5182435.669070864 89.91277712418335 -0.017751781722860474 0.0030302019230315697 0.8952191050618781 0.4452622216786191
1690297040.0 245721.48577621378 5182436.7341679735 89.92178696807014 -0.01767214970246322 0.0022856067890025156 0.9097331088530326 0.4148109711460103
1690297041.0 245720.5537515813 5182437.792588568 89.93046554767493 -0.016763291326923273 0.0027109625475462635 0.9074604172537586 0.4197942756441407
1690297042.0 245719.5770774054 5182438.90406987 89.93721434890813 -0.014155914688170007 0.004614352224875858 0.9083585537792985 0.41792709365255015
1690297043.0 245718.60580881627 5182440.005089651 89.94771297881783 -0.015143801313269341 0.004836484830552426 0.9082454410266396 0.4181357346013288
1690297044.0 245717.63990805895 5182441.099313082 89.96424658114115 -0.015601784226914415 -0.0016601350649777138 0.9080274334258859 0.4186167799151169
1690297045.0 245716.6745092417 5182442.226088278 89.9774713574639 -0.01593307198518788 0.0016109839141655957 0.9042300353405405 0.4267453399112731
1690297046.0 245715.71907755753 5182443.382489197 89.97682778423017 -0.022112269413440667 0.003883801585476105 0.9018104429000479 0.43154824608964804
1690297047.0 245714.77805434557 5182444.526698003 89.97653511326996 -0.017945957201845768 0.0074589093829455526 0.9012381466071362 0.43288810377632314
1690297048.0 245713.85223055983 5182445.674246494 89.98700320936335 -0.015637165449403224 0.006557156430118793 0.8986035404068757 0.4384337577382553
1690297049.0 245712.93407019335 5182446.850578779 89.99256743294929 -0.017163528774018718 0.00670114221370119 0.8950263577759022 0.4456325020232004
1690297050.0 245712.03010009887 5182448.039529114 89.98532854730422 -0.021607556082354606 0.005032694403859774 0.8922510425239077 0.4509943044232212
1690297051.0 245711.12248320648 5182449.229329296 89.97378759388897 -0.02487836772110835 0.004135826305591324 0.8920012202930169 0.45132890972778583
1690297052.0 245710.15006037793 5182450.36589365 89.95260089876943 -0.030100603748867336 0.0005846537194778475 0.9081244426655725 0.41761658069014135
1690297053.0 245709.0860796982 5182451.383886417 89.9265388109527 -0.033778262060878805 -0.0073541309839093415 0.9231747472166293 0.3828228465898173
1690297054.0 245708.04300296685 5182452.477937865 89.89423201736811 -0.036300641750733616 -0.004417215524406788 0.9119822712883748 0.4085964861219356
1690297055.0 245707.08886268514 5182453.629903695 89.85950206551148 -0.03701085452386453 -0.00029979097813472944 0.9006937118166709 0.43287520634322596
1690297056.0 245706.12410446606 5182454.7617406985 89.81897979130216 -0.03621548609076485 -0.0007518572471875306 0.8986764755624351 0.4371137901606051
1690297057.0 245705.18779302345 5182455.8963942025 89.79574677157417 -0.03626865786307261 -0.01219860836327376 0.9009753839383513 0.43217951819579714
1690297058.0 245704.25621351076 5182457.0403741 89.7879797543146 -0.03232470925409529 -0.015964474848422148 0.8970689980709424 0.4404173718354534
1690297059.0 245703.3516968206 5182458.212108359 89.79674960631104 -0.02284871816514278 -0.0027888545712221433 0.9005663864284291 0.43410867533790626
1690297060.0 245702.46107646046 5182459.408769353 89.78577206948607 -0.02028944089596368 0.012761483350087357 0.8937754267969712 0.4478738322169836
1690297061.0 245701.52638813082 5182460.575871617 89.76507886535232 -0.03395522682205491 0.002005044430555096 0.8949498731699466 0.44486823541515164
1690297062.0 245701.3044525579 5182460.861988079 89.76908642185468 -0.02087225004918386 0.010890353433728227 0.8971302622932894 0.44113834775220623
1690297063.0 245700.77728933262 5182461.530190233 89.78031009158666 -0.011921548703910191 0.006087839466030527 0.8982522516831167 0.43927634495081447
1690297064.0 245699.92928231368 5182462.671417249 89.82544325649012 0.007052390409417331 0.01337974101106002 0.8988932567247645 0.4379065646170843
1690297065.0 245698.93790074188 5182463.759454319 89.8446065308689 -0.015824103201859025 0.004319187196849761 0.9071592407897393 0.4204676613362783
1690297066.0 245697.93583716534 5182464.880054447 89.83225904712945 -0.02643098051744904 0.00788599392319692 0.9100813729929699 0.4135107119531008
1690297067.0 245696.91633895473 5182465.977858222 89.82326622090034 -0.02150701093777902 0.005172599452822863 0.9121405446886309 0.40928024559041537
1690297068.0 245695.92474795564 5182467.125762676 89.79341350141574 -0.02784324858078974 0.005342228499818299 0.9029650606974527 0.4287776967879389
1690297069.0 245694.9822646984 5182468.2588515 89.7792148483612 -0.024849470871077653 0.0011683826605824322 0.9007997490009698 0.4335215691049014
1690297070.0 245694.05189596463 5182469.389037585 89.78167531480413 -0.023492276748270896 -0.005485594895797907 0.8997873658906486 0.43566124152303237
1690297071.0 245693.1277542148 5182470.537409175 89.78641774876363 -0.021611183328071486 -0.0025040471868188765 0.8989847903942684 0.43743917650642583
1690297072.0 245692.21789059613 5182471.698608401 89.79346047207966 -0.01729779522232004 0.0023718243782192942 0.896183059289825 0.4433408225862985
1690297073.0 245691.29291013765 5182472.88712732 89.78316696792083 -0.022186259373411423 0.0066262294918951956 0.894034081324795 0.44740018373651397
1690297074.0 245690.3929338597 5182474.073321931 89.77092672444807 -0.022565306519382006 0.008294213972052168 0.8925929977998203 0.4502218933315018
1690297075.0 245689.49849731178 5182475.272787189 89.74944011732603 -0.02636193745023094 0.009816192069958813 0.8905789103687255 0.45395803223818987
1690297076.0 245688.622036594 5182476.457330354 89.74366285999652 -0.022913865467773308 0.005626239348834768 0.8871401961799449 0.46089648786026055
1690297077.0 245687.75094765422 5182477.633946259 89.73998574731054 -0.02223976841524764 0.0010536540555954178 0.8894152093328008 0.45655762825897167
1690297078.0 245686.84039797474 5182478.796089593 89.73593984759195 -0.024155453901634545 0.0007033374966604973 0.893475465474442 0.44846138290648957
1690297079.0 245685.93793995012 5182479.959405903 89.73964427591478 -0.021862679075228153 -0.0016936644775221944 0.8933938846182022 0.44873881232972196
1690297080.0 245685.03834841427 5182481.135624577 89.74575328504771 -0.020817939558191858 -0.0008909577287270817 0.8928078825048399 0.44995544726572784
1690297081.0 245684.1339538484 5182482.319909159 89.74820036629164 -0.02416027060954661 -0.003047267513356225 0.8900710150674191 0.45517093890277044
1690297082.0 245683.24447514667 5182483.4752099635 89.76510504213859 -0.017778669393287108 -0.010418738863970978 0.8907633091654846 0.45400010555025655
1690297083.0 245682.35492085392 5182484.681060936 89.76476038158472 -0.025553578725767554 -0.004542462059371802 0.888469488723816 0.45820120936067626
1690297084.0 245681.44538380843 5182485.83015332 89.77565127752254 -0.017944131809512116 -0.0016428745465959036 0.9002300645870444 0.4350415381436959
1690297085.0 245680.49395438633 5182486.924119915 89.79846513512582 -0.010837602290843963 -0.000505179455092831 0.9070656904178905 0.42084928945766237
1690297086.0 245679.49336165353 5182488.046161049 89.80039212781108 -0.01901658017072818 0.0007903209053689327 0.9074214963532871 0.4197903917759891
1690297087.0 245678.53382495214 5182489.12607764 89.85030160004084 -0.007746664302728576 -0.01204431629744431 0.9076055240099792 0.41957971402783417
1690297088.0 245677.52821175937 5182490.275522032 89.85636329726722 -0.0025725246658033123 0.017225672227051375 0.9081020993758273 0.41838646660998147
1690297089.0 245676.52992117248 5182491.397240243 89.81878591934081 -0.02211346378523088 0.006413333989804079 0.9074075809947374 0.4196204783132417
1690297090.0 245675.4717778173 5182492.509083282 89.77862883168508 -0.054886260417890465 -0.029625960833050878 0.9000769547232769 0.4312438711890643
1690297091.0 245674.53792164914 5182493.547023395 89.80078868272925 -0.009721184398080765 -0.04237305470578561 0.9076414077642466 0.41748903904238654
1690297092.0 245673.59617095493 5182494.663525936 89.84361721137135 -0.018418528386655676 -0.017484465001418693 0.9083749639268432 0.4173846861189211
1690297093.0 245672.60751840967 5182495.80136023 89.8475546202266 -0.021553535977718828 -0.002336258314888919 0.908049021499399 0.4183024761317189
1690297094.0 245671.62876313573 5182496.944240548 89.83698368161433 -0.020868698014571016 0.006992668659169985 0.9077185721562628 0.4190019018940072
1690297095.0 245670.0940145041 5182498.856610618 89.853308877827 -0.0016682432771676014 0.03305312344948181 0.9026139488305529 0.42917684859637717
1690297096.0 245669.1446605125 5182500.04085898 89.84773285487394 -0.018479089117332502 0.014454977562720003 0.8884055661009375 0.45845951512639344
1690297097.0 245668.5620185797 5182501.15006409 89.8643513411071 -0.0069947078204586005 0.0172979074616416 0.8281556050424184 0.5601876027696264
1690297098.0 245668.41396720547 5182502.170821297 89.8673766464429 -0.0024352195307576997 0.0109137656299558 0.7065774368569506 0.7075473730784909
1690297099.0 245668.7529923152 5182503.243874202 89.89283746628968 0.014089316434387699 0.0232457994582733 0.5592730470246617 0.8285377377293733
1690297100.0 245669.50076857972 5182504.236978187 89.8959893440243 0.0040644116422898 0.029114909807454195 0.4230800843938199 0.9056152851924618
1690297101.0 245670.5584919703 5182505.297886661 89.89036977091199 0.0109717063975467 0.0335209807166309 0.33183617539896976 0.9426774200155138
1690297102.0 245671.842254688 5182505.999542531 89.86541425476564 0.00031923422610580004 0.0375050709477065 0.2030081916020681 0.9784584517930102
1690297103.0 245673.1830930969 5182506.529653344 89.89406208427616 0.0134427060782442 0.017054883145165903 0.163670937621242 0.9862759496167298
1690297104.0 245674.5711944741 5182507.046954801 89.90090495807499 0.0106961681106376 0.0133389085928717 0.1667949662105673 0.9858433469634594
1690297105.0 245675.99715288385 5182507.529215702 89.92154845281492 0.017380650092375004 0.017467942120092405 0.13205966340871073 0.990935431448908
1690297106.0 245677.0564743785 5182507.632676492 89.9086806258532 0.0478737636861799 0.0193552318880517 -0.0773714872645381 0.995664165623908
1690297107.0 245677.8989295604 5182507.079709536 89.90517059822382 0.049856160174711596 0.008454428065627 -0.3172997024812779 0.9469761268078563
1690297108.0 245678.6904758341 5182506.045970938 89.92764540698552 0.0295806407828154 0.0017384619584536005 -0.4579682432427307 0.888474564420425
1690297109.0 245679.4873939207 5182504.792437745 89.9550753370038 0.010541431905529301 0.0023686313820931 -0.48842603644919425 0.8725384087347028
1690297110.0 245680.35810562197 5182503.634111947 89.90848637550724 0.025903011963664204 0.0266333922971553 -0.4795710439058549 0.8767162084922375
1690297111.0 245681.20002622955 5182502.375998498 89.8875544037595 0.052563290001519505 0.02690788035501491 -0.48052739537678124 0.8749894221140179
1690297112.0 245681.9018309672 5182501.068217085 89.89881165930348 0.005517113485786502 0.02574322782654701 -0.5158908479946345 0.8562496602248858
1690297113.0 245682.63416103192 5182499.79406899 89.93226271572918 0.0161157696803898 0.0146172969109296 -0.5239614405065617 0.8514640482491995
1690297114.0 245683.31481187703 5182498.447151702 89.907677860971 0.024520869341674207 0.022476403602953405 -0.5457696636889611 0.8372747532588356
1690297115.0 245683.95460690607 5182497.218758645 89.89270657883964 0.020689150406103904 0.026577049802831397 -0.4799836935317406 0.8766306368265253
1690297116.0 245684.4766164235 5182496.497006223 89.91499510151951 0.014514620096305343 0.01664241094141496 -0.4445106190383509 0.8955013487000782
1690297117.0 245685.2181016889 5182495.579614761 89.88870631148987 0.017440592242262815 0.021132365947024657 -0.4322798898368366 0.9013231083769974
1690297118.0 245686.20702651257 5182494.486036506 89.8733674817145 0.016011703781652866 0.02041379173453113 -0.3920995035171815 0.9195568942651714
1690297119.0 245687.22720754094 5182493.524325588 89.88093055768542 0.014849639140114687 0.012549243345214714 -0.36958771371471527 0.9289924254696594
1690297120.0 245688.13601570352 5182492.556601789 89.87888575402701 0.016397428599327274 0.016962829550764943 -0.40717450890310375 0.9130456210116107
1690297121.0 245689.0547417734 5182491.490067056 89.8863022639429 0.01566526183119863 0.010389781493912157 -0.4233807623995845 0.9057568007154103
1690297122.0 245689.953529717 5182490.333831853 89.89062015483222 0.015782777938174997 0.010290652396304233 -0.4488467719658984 0.8934100859569505
1690297123.0 245690.8147523206 5182489.108510039 89.88081442238995 0.016205170148470196 0.014723622183864048 -0.4685581109707177 0.8831613125889282
1690297124.0 245691.60632440535 5182487.892173112 89.90032196885441 0.011562143999414852 0.007037276381053244 -0.48254083880127135 0.8757688807306634
1690297125.0 245692.37129077106 5182486.665693371 89.92834130586404 0.0008938455892412782 0.010204578396093188 -0.500063161503516 0.8659283469935195
1690297126.0 245693.0966938615 5182485.369811616 89.93766827245105 0.015813659922076295 0.01380957670199275 -0.5118608554062212 0.8588117887255579
1690297127.0 245693.8332427532 5182484.0108178565 89.85208575104232 0.02874043242268327 0.03912182602377122 -0.5074208068916389 0.8603299338080486
1690297128.0 245694.61238045464 5182482.821028852 89.81549063049748 0.02012055847740253 0.020680568789519706 -0.46352918586721176 0.8856117496117467
1690297129.0 245695.43188977375 5182481.747034068 89.81068189156392 0.0188470333944296 0.013551722079040922 -0.4421741208880528 0.89662878995591
1690297130.0 245696.34634599424 5182480.598987864 89.8056526655851 0.013914230739052007 0.017079585664442856 -0.4386956182126085 0.8983656474384628
1690297131.0 245697.27521880093 5182479.449125998 89.80009788885069 0.014996451511217913 0.016754430828836712 -0.43654870570117027 0.8993995903047245
1690297132.0 245698.23682918242 5182478.310080711 89.79503345602296 0.0071250398577585895 0.0217563487878529 -0.43328352780784474 0.9009668582277792
1690297133.0 245699.21553277288 5182477.158553496 89.77888200964476 -0.002640560388130048 0.030763840512219007 -0.43400563468716835 0.9003808764170659
1690297134.0 245700.17270859433 5182476.010198089 89.73570779769145 -0.004214047290937365 0.02993960032583002 -0.428117117505466 0.9032173580243962
1690297135.0 245701.09419290474 5182474.846239533 89.71107675140078 0.020575376065931798 0.017085394976749026 -0.4242008933889321 0.905173102354608
1690297136.0 245702.015934454 5182473.74931911 89.72858450967912 0.02256879070094307 -0.003478891445211316 -0.42050233320213226 0.9070040434155586
1690297137.0 245702.90844356778 5182472.660911813 89.7781543748237 0.024314050482625416 -0.013794318485215718 -0.42258299507551256 0.9058930157582992
1690297138.0 245703.85168429426 5182471.570801856 89.82957976705964 0.01745656712969374 -0.0052189130703296895 -0.4279513218944876 0.9036181147471377
1690297139.0 245704.81289940394 5182470.446190059 89.85907418366732 0.007724767434236686 0.007698441245032219 -0.43172252442175657 0.9019405323397932
1690297140.0 245705.77234193223 5182469.303890003 89.8736620940169 0.00013207018385851422 0.016896262862616716 -0.4345386694089444 0.9004946660847293
1690297141.0 245706.71950996766 5182468.157630567 89.88300310844576 -0.004392969004032117 0.019773718502059855 -0.43532012852566043 0.9000478251628262
1690297142.0 245707.64032499536 5182466.996579236 89.90093162126425 0.0005387313414032479 0.013418717071354922 -0.4347685789401746 0.9004420750759273
