timestamp,x,y,z,qx,qy,qz,qw
1657911248.170488834,20.8555,-6.27655,0.355416,0.0127074,0.00127352,-0.434989,0.900345
1657911248.270420074,20.9199,-6.36193,0.356714,0.0131849,0.0022778,-0.433542,0.901034
1657911248.370366096,20.9983,-6.46131,0.354992,0.0127912,-6.23729e-06,-0.43152,0.902013
1657911248.470339298,21.077,-6.55496,0.361103,0.0120074,-0.00141861,-0.429553,0.902961
1657911248.570263147,21.1484,-6.63264,0.356073,0.0131947,0.000392635,-0.426537,0.904374
1657911248.670215607,21.2278,-6.7143,0.36314,0.012191,-0.00278025,-0.422255,0.906391
1657911248.770166159,21.2937,-6.80733,0.361736,0.0116021,-0.00302512,-0.418158,0.908295
1657911248.870115042,21.367,-6.89751,0.361229,0.0123295,-0.00300852,-0.414327,0.91004
1657911248.970076561,21.4402,-6.98115,0.36575,0.013539,-0.00168027,-0.411003,0.911532
1657911249.070718527,21.517,-7.06002,0.374714,0.0133654,-0.00186848,-0.408016,0.912875
1657911249.170691490,21.5872,-7.1337,0.382319,0.0128789,-0.00261398,-0.403813,0.914747
1657911249.270663738,21.6579,-7.21282,0.386203,0.0119847,-0.00214377,-0.400188,0.916352
1657911249.370653629,21.7414,-7.29803,0.385403,0.0106388,-0.00197512,-0.396913,0.917792
1657911249.470518589,21.8149,-7.37597,0.396973,0.0109988,-0.000531459,-0.392463,0.919702
1657911249.570435524,21.8856,-7.45897,0.388774,0.010792,0.000240309,-0.387176,0.921943
1657911249.770335674,22.025,-7.60035,0.389988,0.0122249,-0.00438523,-0.375523,0.926722
1657911249.870537758,22.1057,-7.67749,0.398874,0.0133607,-0.00502152,-0.370557,0.9287
1657911249.970240116,22.1852,-7.7517,0.404463,0.0133374,-0.00546885,-0.364746,0.930996
1657911250.070183277,22.2701,-7.82528,0.412433,0.0143689,-0.00402766,-0.357999,0.933603
1657911250.170139313,22.3438,-7.88994,0.419377,0.0137693,-0.00355255,-0.351527,0.93607
1657911250.271849155,22.427,-7.95745,0.430217,0.0129744,-0.00497967,-0.344649,0.938629
1657911250.370066166,22.5081,-8.01918,0.435381,0.0120771,-0.0044605,-0.33742,0.941266
1657911250.470045805,22.592,-8.08714,0.441191,0.0111351,-0.00537152,-0.329118,0.944208
1657911250.570053101,22.674,-8.15829,0.443307,0.0112401,-0.00613063,-0.319386,0.947538
1657911250.670671701,22.7613,-8.22586,0.445832,0.0117804,-0.00457095,-0.309498,0.950816
1657911250.770510197,22.8506,-8.29037,0.447677,0.0110684,-0.00656818,-0.30091,0.953566
1657911250.870463371,22.9445,-8.35923,0.450751,0.011066,-0.00647529,-0.291941,0.95635
1657911250.970407009,23.0372,-8.41914,0.45745,0.0116232,-0.00369325,-0.282364,0.95923
1657911251.070361376,23.1419,-8.48993,0.439806,0.0101103,-0.00238043,-0.275088,0.961363
1657911251.170973778,23.2333,-8.54593,0.433433,0.0107653,0.000846724,-0.278075,0.960499
1657911251.270923615,23.3249,-8.6051,0.437921,0.0121935,0.00507816,-0.282637,0.959136
1657911251.370884418,23.4226,-8.66968,0.440737,0.0124203,0.00614388,-0.281442,0.959478
1657911251.470159054,23.5145,-8.72445,0.428817,0.012288,0.0084154,-0.279414,0.960055
1657911251.570142031,23.6086,-8.78216,0.412042,0.0123634,0.0127725,-0.278379,0.960307
1657911251.670080662,23.7143,-8.83968,0.39925,0.0135325,0.0173875,-0.276559,0.960744
1657911251.769802809,23.8076,-8.90224,0.407074,0.0133645,0.0240234,-0.275348,0.960952
1657911251.869294643,23.9004,-8.96143,0.407652,0.0130004,0.025515,-0.274245,0.961233
1657911251.969245434,24,-9.02137,0.402522,0.012595,0.0226204,-0.272067,0.96193
1657911252.069976807,24.0963,-9.08207,0.406755,0.01431,0.0235126,-0.269312,0.96266
1657911252.172147036,24.1741,-9.12821,0.428201,0.014704,0.023214,-0.269009,0.962745
1657911252.270439148,24.2847,-9.18437,0.44675,0.0121083,0.0190559,-0.269627,0.9627
1657911252.370388508,24.3678,-9.24277,0.441247,0.00854238,0.0143496,-0.268936,0.963013
1657911252.470993519,24.4529,-9.29908,0.428066,0.00508091,0.00295205,-0.267222,0.963617
1657911252.570974350,24.5486,-9.36017,0.42662,0.00142641,-0.00754006,-0.266089,0.963918
1657911252.670897484,24.6371,-9.41324,0.428718,-0.000301773,-0.0172887,-0.264488,0.964234
1657911252.770842552,24.7313,-9.47682,0.430976,3.94319e-05,-0.0242725,-0.261479,0.964904
1657911252.872706890,24.8402,-9.54265,0.430707,0.00330191,-0.026502,-0.257524,0.965903
1657911252.970339775,24.944,-9.59933,0.441789,0.0060287,-0.0264949,-0.256464,0.966172
1657911253.070297718,25.0494,-9.64844,0.440666,0.00558488,-0.0238846,-0.259512,0.965428
1657911253.170041084,25.1439,-9.70449,0.438345,0.00431487,-0.0170848,-0.262501,0.964771
1657911253.270034075,25.2383,-9.76499,0.443225,0.00409697,-0.0089549,-0.262977,0.964752
1657911253.369994879,25.3337,-9.81557,0.441296,0.00205362,-0.00447665,-0.264824,0.964284
1657911253.470980406,25.4226,-9.86276,0.43473,0.00373903,0.0023351,-0.268044,0.963397
1657911253.569794178,25.5075,-9.91623,0.445662,0.00681223,0.00811953,-0.269031,0.963073
1657911253.669775486,25.596,-9.97547,0.446956,0.0087944,0.00683599,-0.269175,0.963027
1657911253.769680977,25.6884,-10.0318,0.45462,0.00988724,0.00304445,-0.273356,0.961857
1657911253.871354342,25.7881,-10.0888,0.46959,0.00856005,0.00106615,-0.27946,0.960119
1657911253.970258236,25.8862,-10.1516,0.461339,0.00521329,-0.00476402,-0.282502,0.959241
1657911254.070209265,25.9768,-10.2259,0.458925,0.00234805,-0.0097679,-0.283575,0.958897
1657911254.170162678,26.0572,-10.2758,0.459907,0.000590005,-0.012612,-0.28664,0.957955
1657911254.270116329,26.151,-10.3279,0.457722,-0.000703249,-0.0170553,-0.289817,0.95693
1657911254.370080948,26.2478,-10.3965,0.462581,-0.000575183,-0.020321,-0.29043,0.95668
1657911254.470052481,26.3462,-10.4551,0.466097,0.00120229,-0.0183732,-0.291348,0.95644
1657911254.570027828,26.4426,-10.5205,0.472768,0.00183683,-0.0161204,-0.293319,0.955877
1657911254.670062542,26.5393,-10.5814,0.480174,0.00189883,-0.0138167,-0.29492,0.95542
1657911254.769974709,26.629,-10.6485,0.478378,0.0014427,-0.0112203,-0.295825,0.955175
1657911254.869824409,26.7238,-10.7159,0.487515,0.00043853,-0.0108028,-0.297136,0.954774
1657911254.970439196,26.8065,-10.7711,0.481464,0.00127289,-0.00607241,-0.299943,0.953937
1657911255.070409775,26.8969,-10.8271,0.487602,0.00485718,0.00131257,-0.301789,0.953361
1657911255.170341253,26.9887,-10.8919,0.483978,0.00685568,0.00283557,-0.302252,0.953199
1657911255.270281553,27.0821,-10.9658,0.485135,0.00828371,0.00407379,-0.30502,0.952301
1657911255.370892763,27.1758,-11.0305,0.496012,0.00940598,0.00598358,-0.309052,0.95098
1657911255.470843077,27.2809,-11.1088,0.504354,0.00859046,0.00619482,-0.312727,0.949784
1657911255.570794582,27.3655,-11.1742,0.496701,0.00762495,0.00692031,-0.315157,0.948984
1657911255.670778513,27.4416,-11.2288,0.481174,0.00659715,0.00746578,-0.318204,0.94797
1657911255.770306587,27.5262,-11.2898,0.481138,0.00634952,0.00626857,-0.32155,0.946851
1657911255.970016956,27.7085,-11.4324,0.482702,0.00404772,0.00261817,-0.324945,0.945721
1657911256.069982290,27.8014,-11.5004,0.481067,0.00459559,0.00142343,-0.32678,0.945088
1657911256.169828892,27.8859,-11.5668,0.477038,0.00371249,0.00238938,-0.329385,0.944185
1657911256.269778490,27.9737,-11.6406,0.477484,0.00426746,0.00175416,-0.331887,0.943308
1657911256.370409012,28.0619,-11.7091,0.472365,0.00347288,0.00187153,-0.334324,0.94245
1657911256.470357418,28.1446,-11.7821,0.465334,0.00340516,0.0025708,-0.337396,0.941353
1657911256.570410728,28.2423,-11.8568,0.467531,0.00406896,0.00206998,-0.340122,0.94037
1657911256.670966387,28.3212,-11.9268,0.463691,0.00423137,0.00369274,-0.342741,0.939413
1657911256.773973465,28.4022,-11.9969,0.47037,0.00474009,0.00511404,-0.345498,0.938393
1657911256.870826721,28.4877,-12.0661,0.472799,0.00516569,0.00598474,-0.348056,0.93744
1657911256.970761776,28.5773,-12.1428,0.459027,0.00411118,0.00579483,-0.351205,0.936272
1657911257.070740223,28.6665,-12.2226,0.461486,0.00386172,0.00466986,-0.354446,0.935057
1657911257.170714855,28.7568,-12.3025,0.462043,0.00434429,0.00513179,-0.356891,0.934122
1657911257.270727634,28.8346,-12.3797,0.457033,0.00490159,0.00690632,-0.360536,0.932707
1657911257.370669365,28.9186,-12.4558,0.446053,0.00566967,0.0071728,-0.365986,0.930575
1657911257.470637798,28.9934,-12.5265,0.443917,0.00570575,0.00545165,-0.372773,0.927889
1657911257.570481300,29.0815,-12.612,0.440781,0.00550098,0.00678476,-0.379699,0.925069
1657911257.670432568,29.1658,-12.6907,0.440808,0.00559943,0.00744496,-0.383987,0.923291
1657911257.771406651,29.2445,-12.7668,0.444117,0.00616666,0.00910866,-0.388045,0.921575
1657911257.870336056,29.3207,-12.8519,0.440454,0.00649093,0.010696,-0.390727,0.920422
1657911257.970281124,29.397,-12.9413,0.435167,0.00716703,0.00886366,-0.393266,0.919354
1657911258.070229530,29.4795,-13.0382,0.432772,0.00735641,0.00791221,-0.396663,0.917901
1657911258.172303438,29.5472,-13.1089,0.437123,0.0095426,0.0104848,-0.400854,0.916032
1657911258.270131588,29.6254,-13.1931,0.43741,0.0104475,0.0109331,-0.405209,0.914099
1657911258.370754719,29.7019,-13.2694,0.436134,0.00941949,0.0109671,-0.409458,0.912214
1657911258.470724106,29.7694,-13.351,0.430867,0.00855343,0.0116592,-0.414485,0.909941
1657911258.570700169,29.8464,-13.4287,0.426695,0.00774495,0.00921078,-0.418836,0.907982
1657911258.670681715,29.9148,-13.5143,0.436742,0.00801169,0.00860708,-0.423024,0.906042
1657911258.769990921,29.9806,-13.5971,0.423788,0.00892258,0.0119093,-0.427099,0.904082
1657911258.869858503,30.0521,-13.6903,0.421806,0.00968802,0.0108302,-0.431648,0.901925
1657911258.970953465,30.1294,-13.7971,0.414126,0.00800416,0.00921682,-0.436705,0.899522
1657911259.069743156,30.2127,-13.89,0.414761,0.00821773,0.00909913,-0.441232,0.89731
1657911259.269633770,30.3469,-14.068,0.409334,0.00799113,0.00664645,-0.450098,0.892918
1657911259.369583607,30.4088,-14.1542,0.412111,0.00911003,0.00631332,-0.455062,0.890391
1657911259.470202923,30.4727,-14.2429,0.404053,0.00759043,0.00500316,-0.461288,0.887204
1657911259.570157290,30.5362,-14.3285,0.397851,0.00691424,0.00334412,-0.46662,0.884425
1657911259.670108318,30.6073,-14.4281,0.3974,0.00700855,0.00251348,-0.471067,0.882066
1657911259.770072460,30.6707,-14.5232,0.398243,0.00767262,0.00459045,-0.476516,0.87912
1657911259.870736122,30.7288,-14.6025,0.388204,0.00717295,0.00419073,-0.483205,0.875468
1657911259.970690489,30.7785,-14.6898,0.391121,0.00632653,0.00024053,-0.489187,0.872156
1657911260.073396683,30.8316,-14.7891,0.389812,0.00665439,-0.000808946,-0.494586,0.869103
1657911260.170529842,30.8929,-14.8933,0.38596,0.00704678,-0.000526973,-0.500868,0.865495
1657911260.270473480,30.9457,-14.9958,0.382318,0.00689081,-0.000339324,-0.507915,0.86138
1657911260.369756699,31.0075,-15.0883,0.38267,0.00921678,0.00227072,-0.514562,0.857401
1657911260.469729900,31.0596,-15.1949,0.37331,0.0093972,0.00212441,-0.521048,0.853473
1657911260.569663048,31.1003,-15.2955,0.361018,0.00801871,7.04238e-05,-0.527951,0.849237
1657911260.669629097,31.1529,-15.3976,0.370469,0.00749502,-0.000807593,-0.53493,0.844863
1657911260.770225525,31.2001,-15.4924,0.380297,0.00711686,0.00116398,-0.542909,0.839761
1657911260.870173931,31.2456,-15.5852,0.369958,0.00665066,0.00377931,-0.551026,0.834453
1657911260.972057819,31.2925,-15.6831,0.370069,0.0052727,0.00472997,-0.559246,0.828972
1657911261.070088387,31.3363,-15.7912,0.37215,0.0040803,0.00634293,-0.566755,0.823852
1657911261.170067072,31.3711,-15.8949,0.35742,0.00455799,0.00798052,-0.573898,0.818875
1657911261.270036221,31.4196,-16.0059,0.349354,0.00500523,0.0062395,-0.581572,0.813456
1657911261.370012522,31.4465,-16.1191,0.341548,0.00541321,0.00461944,-0.58944,0.807781
1657911261.470000267,31.4931,-16.2283,0.355246,0.00611272,0.00425322,-0.598213,0.801302
1657911261.570502281,31.5309,-16.33,0.357977,0.00422866,0.00442203,-0.607814,0.794056
1657911261.670455933,31.5557,-16.4407,0.348653,0.00260775,0.00430366,-0.616271,0.787518
1657911261.770400047,31.5811,-16.5471,0.336863,0.00194278,0.00473803,-0.624129,0.781305
1657911261.870346069,31.5931,-16.6537,0.328402,0.00102416,0.00653274,-0.632595,0.774454
1657911261.970326900,31.6072,-16.753,0.322186,0.0020797,0.00590764,-0.641019,0.7675
1657911262.070250988,31.6309,-16.8613,0.311879,0.00161214,0.00529267,-0.649314,0.760501
1657911262.170207024,31.6544,-16.9893,0.305165,0.00206555,0.00582256,-0.658135,0.752874
1657911262.270152092,31.6618,-17.0929,0.330665,0.00259193,0.00555633,-0.667328,0.744739
1657911262.470073700,31.6943,-17.3196,0.33019,-0.000259302,0.00631654,-0.685466,0.728077
1657911262.571125031,31.6956,-17.4039,0.312624,0.000304366,0.00950304,-0.694405,0.719522
1657911262.670024157,31.6951,-17.5429,0.307288,0.00192394,0.0113673,-0.702478,0.711612
1657911262.770006180,31.7022,-17.6542,0.313487,0.00446236,0.0137057,-0.711707,0.702328
1657911262.870350122,31.7003,-17.7571,0.319032,0.00583841,0.0150858,-0.72155,0.692173
1657911262.969882965,31.7004,-17.8756,0.316224,0.00281539,0.0106219,-0.729824,0.683547
1657911263.069785118,31.6909,-17.9955,0.301434,0.000846426,0.00979957,-0.737473,0.675305
1657911263.169699192,31.688,-18.1031,0.30491,0.00277283,0.0109999,-0.746002,0.665847
1657911263.270335197,31.6805,-18.2099,0.300157,0.000450593,0.0119374,-0.755442,0.655107
1657911263.370291471,31.6708,-18.3094,0.302247,-0.000466902,0.0128493,-0.763583,0.645582
1657911263.470227242,31.6441,-18.4101,0.30399,-0.00254953,0.0121189,-0.771254,0.636407
1657911263.570213795,31.6213,-18.5164,0.286841,-0.004421,0.0111832,-0.779167,0.626701
1657911263.670126438,31.6075,-18.6295,0.275715,-0.0016226,0.0104108,-0.78746,0.616276
1657911263.770088673,31.57,-18.7361,0.272366,-6.44007e-05,0.0136715,-0.796948,0.603893
1657911263.870062828,31.5658,-18.8574,0.2753,0.000789368,0.0137297,-0.805484,0.592458
1657911263.971946478,31.5323,-18.9569,0.275653,-0.00153615,0.0104348,-0.813032,0.582123
1657911264.070045471,31.4961,-19.0729,0.268757,-0.00139495,0.0117138,-0.819446,0.573035
1657911264.169988155,31.456,-19.1766,0.259203,-2.21172e-05,0.0113309,-0.825581,0.56417
1657911264.269833088,31.4111,-19.2767,0.257897,0.000767232,0.010582,-0.832355,0.554142
1657911264.369781256,31.3944,-19.3782,0.25546,0.000611753,0.0120968,-0.839859,0.542669
1657911264.471961975,31.3441,-19.477,0.269647,-0.00238987,0.0107305,-0.847088,0.531339
1657911264.569691420,31.2905,-19.5685,0.260114,-0.00227848,0.0104011,-0.851707,0.52391
1657911264.669624805,31.2497,-19.6697,0.252767,-0.00124166,0.00992042,-0.855686,0.517399
1657911264.770243645,31.1931,-19.7761,0.2432,-0.00200914,0.0096042,-0.860291,0.50971
1657911264.870210886,31.1609,-19.8738,0.241073,-0.000684797,0.00991775,-0.864676,0.502231
1657911264.970158577,31.1059,-19.9605,0.235775,3.67649e-06,0.0120218,-0.868692,0.495206
1657911265.070129395,31.0459,-20.0592,0.223832,-0.00129687,0.0107171,-0.872764,0.488023
1657911265.170074940,30.993,-20.1497,0.211563,-0.00063177,0.0114271,-0.876976,0.480398
1657911265.270714760,30.9325,-20.2509,0.215445,0.00133416,0.0119866,-0.880487,0.473918
1657911265.370685577,30.8688,-20.342,0.215237,0.00330975,0.013058,-0.883566,0.468113
1657911265.470666170,30.8117,-20.4505,0.20369,0.00424952,0.0127537,-0.886281,0.462952
1657911265.570523262,30.7444,-20.5365,0.206075,0.00500129,0.0134882,-0.889151,0.457389
1657911265.670615196,30.68,-20.6174,0.204585,0.00598432,0.0131181,-0.892183,0.451444
1657911265.770419359,30.614,-20.7205,0.205898,0.00556494,0.0121457,-0.894899,0.446068
1657911265.870388985,30.5534,-20.8231,0.250685,0.00657147,0.012619,-0.897239,0.441317
1657911266.070300579,30.4171,-20.9986,0.252362,0.00780328,0.0129331,-0.902315,0.430813
1657911266.170324802,30.3488,-21.0873,0.246641,0.00814658,0.0131488,-0.904881,0.425384
1657911266.270172596,30.2793,-21.1794,0.233425,0.00836236,0.0137711,-0.907524,0.419691
1657911266.370332241,30.2033,-21.2676,0.230073,0.0106337,0.0150779,-0.909605,0.415063
1657911266.472196102,30.118,-21.345,0.232288,0.0124518,0.0139859,-0.911422,0.411047
1657911266.570060253,30.0433,-21.4319,0.232117,0.0130536,0.0130851,-0.913636,0.406113
1657911266.672435284,29.9738,-21.5134,0.240867,0.0141707,0.0143659,-0.91645,0.399641
1657911266.770671844,29.8987,-21.6001,0.229996,0.0131351,0.0143614,-0.918833,0.394166
1657911266.870688438,29.8236,-21.6835,0.224577,0.0140972,0.0158949,-0.92061,0.389906
1657911266.970499516,29.7491,-21.7624,0.226605,0.0168567,0.0168601,-0.922547,0.385147
1657911267.070502281,29.6665,-21.8403,0.219761,0.0173698,0.0181846,-0.924831,0.379545
1657911267.170403004,29.5717,-21.9307,0.205598,0.0188058,0.0163216,-0.926443,0.375611
1657911267.269670963,29.4908,-22.0203,0.192032,0.0208597,0.0147659,-0.927732,0.372372
1657911267.369621992,29.4042,-22.0916,0.187602,0.0231722,0.0148905,-0.929656,0.367397
1657911267.469588280,29.3286,-22.1746,0.197845,0.0256487,0.0156166,-0.931637,0.362146
1657911267.569524288,29.244,-22.255,0.189287,0.0247612,0.016178,-0.933465,0.357448
1657911267.670139313,29.1538,-22.3287,0.183072,0.0249763,0.0170488,-0.934934,0.353531
1657911267.770102501,29.0777,-22.4023,0.177005,0.0251714,0.0168717,-0.936494,0.349373
1657911267.870077610,28.9913,-22.4763,0.177428,0.0259296,0.0164447,-0.938249,0.344595
1657911267.970056534,28.9031,-22.5415,0.180138,0.0269805,0.0164963,-0.939753,0.340387
1657911268.070026875,28.8143,-22.6143,0.177616,0.0254098,0.0152995,-0.941133,0.336733
1657911268.170682192,28.725,-22.6878,0.172156,0.0227534,0.0139445,-0.94266,0.332686
1657911268.270514250,28.6394,-22.7534,0.167892,0.0227066,0.0143405,-0.944134,0.328466
1657911268.370478868,28.5461,-22.8257,0.173138,0.0222054,0.014117,-0.945313,0.325101
1657911268.470416069,28.4585,-22.8968,0.163087,0.0206946,0.01244,-0.946319,0.32233
1657911268.570365667,28.3814,-22.9684,0.156418,0.018914,0.011408,-0.947539,0.318877
1657911268.670313835,28.3001,-23.0417,0.162708,0.0174624,0.00998926,-0.948995,0.314648
1657911268.770268917,28.2116,-23.1189,0.154663,0.0148173,0.00960431,-0.950304,0.310821
1657911268.870216608,28.1236,-23.1777,0.147822,0.0148337,0.0107766,-0.951707,0.30646
1657911268.970172882,28.0386,-23.2517,0.141468,0.0151086,0.0102195,-0.952529,0.303901
1657911269.070140362,27.9504,-23.3153,0.143898,0.0130671,0.0091057,-0.953509,0.300944
1657911269.170102835,27.8583,-23.3803,0.148196,0.0136267,0.00998061,-0.954878,0.296518
1657911269.270091772,27.7646,-23.4411,0.14697,0.013477,0.00877097,-0.955889,0.293287
1657911269.371530533,27.6742,-23.4973,0.136683,0.0129184,0.00722223,-0.956629,0.290934
1657911269.470674515,27.5823,-23.5605,0.149813,0.0140013,0.00734501,-0.957993,0.286356
1657911269.570647478,27.4964,-23.6293,0.15596,0.0127031,0.00608751,-0.959315,0.281988
1657911269.670485497,27.4084,-23.6876,0.158694,0.0102786,0.00711867,-0.960689,0.277343
1657911269.770446301,27.3203,-23.7452,0.166912,0.0107086,0.00757581,-0.961482,0.274556
1657911269.870405197,27.2257,-23.8126,0.16716,0.00774781,0.00678917,-0.962023,0.272774
1657911269.970387459,27.1262,-23.8764,0.162109,0.00723181,0.00870038,-0.963188,0.268592
1657911270.070296049,27.0423,-23.9211,0.164319,0.0103316,0.0105537,-0.964365,0.264163
1657911270.170238495,26.9408,-23.978,0.161889,0.00981603,0.010856,-0.964972,0.261942
1657911270.270223141,26.8446,-24.0317,0.1466,0.00958968,0.0097317,-0.965509,0.26001
1657911270.370145321,26.7397,-24.0924,0.140146,0.0126644,0.00942931,-0.966138,0.257541
1657911270.470103741,26.6448,-24.162,0.145272,0.015627,0.00990518,-0.967088,0.253768
1657911270.570132017,26.5527,-24.2135,0.144504,0.0197831,0.012023,-0.967871,0.25038
1657911270.670055151,26.4669,-24.2605,0.142029,0.0210476,0.0126313,-0.968492,0.247832
1657911270.770042896,26.3765,-24.3127,0.135486,0.0214075,0.0139737,-0.969195,0.244965
1657911270.870656013,26.2732,-24.3657,0.135681,0.0219073,0.0132693,-0.969938,0.241999
1657911270.970506668,26.1736,-24.4174,0.134639,0.0217631,0.0140268,-0.970748,0.238699
1657911271.070462465,26.09,-24.4752,0.127194,0.0209969,0.0142781,-0.971742,0.234675
1657911271.170412064,25.9851,-24.5253,0.122538,0.0180657,0.0135146,-0.972507,0.231778
1657911271.270390034,25.8781,-24.5785,0.115016,0.0164393,0.01394,-0.973342,0.228342
1657911271.370313644,25.7818,-24.6364,0.117292,0.0155638,0.014961,-0.974247,0.224448
1657911271.470263004,25.6758,-24.683,0.117649,0.015221,0.0148866,-0.974878,0.22172
1657911271.570209742,25.5739,-24.7261,0.113585,0.0130178,0.0142684,-0.975435,0.219439
1657911271.670162201,25.4801,-24.7811,0.112551,0.0140496,0.0145453,-0.976202,0.21592
1657911271.770114422,25.3786,-24.8255,0.107727,0.0137057,0.0134088,-0.976927,0.212709
1657911271.870088577,25.2838,-24.8798,0.104999,0.0136837,0.014128,-0.977617,0.209472
1657911271.970063448,25.1838,-24.9292,0.104366,0.0155344,0.015464,-0.978337,0.205853
1657911272.070039272,25.0774,-24.9766,0.103305,0.0143066,0.0157733,-0.97899,0.202794
1657911272.170017242,24.9801,-25.0265,0.093574,0.0143131,0.01629,-0.979558,0.199988
1657911272.270563602,24.8764,-25.067,0.0810507,0.015264,0.0175808,-0.980325,0.196012
1657911272.370485544,24.7793,-25.1103,0.0781544,0.0172129,0.018102,-0.981147,0.191644
1657911272.470440388,24.6653,-25.144,0.0713227,0.0164968,0.0172699,-0.9821,0.186838
1657911272.570383072,24.5604,-25.1792,0.0538715,0.0171927,0.0159257,-0.983078,0.18168
1657911272.670370579,24.4593,-25.2188,0.0502717,0.0172628,0.0129904,-0.98421,0.175683
1657911272.770282745,24.3666,-25.255,0.0513622,0.013971,0.00964294,-0.98549,0.168883
1657911272.870239019,24.2757,-25.2946,0.0503623,0.0119786,0.00814697,-0.986771,0.16147
1657911272.970189333,24.169,-25.3243,0.0498047,0.0100163,0.0081763,-0.988021,0.153778
1657911273.070136547,24.0583,-25.3564,0.0646676,0.0057313,0.00886466,-0.989193,0.146238
1657911273.170107365,23.949,-25.3916,0.0743924,0.00412242,0.0101831,-0.990329,0.138302
1657911273.270068645,23.8526,-25.4215,0.0659587,0.00223016,0.0107645,-0.991422,0.13024
1657911273.470038891,23.6465,-25.4728,0.0582972,-0.0013661,0.00840227,-0.993409,0.11431
1657911273.570062637,23.5486,-25.4987,0.0528893,-0.00092155,0.00618039,-0.994333,0.106125
1657911273.669864416,23.4393,-25.5215,0.0555519,-0.00193781,0.00394941,-0.995303,0.0967068
1657911273.769801617,23.331,-25.5466,0.0611525,-0.00329293,0.00395884,-0.996164,0.0873563
1657911273.870406151,23.2224,-25.5686,0.0651707,-0.00260139,0.00584548,-0.997028,0.0767804
1657911273.970360518,23.1135,-25.5924,0.0591589,-0.00335037,0.00756746,-0.997778,0.0661076
1657911274.070345879,23.0107,-25.6043,0.0516542,-0.00211843,0.0108543,-0.998392,0.055591
1657911274.170933008,22.9048,-25.6129,0.0506845,0.00302997,0.0140734,-0.998892,0.0447997
1657911274.270872831,22.7891,-25.6241,0.0440453,0.00578496,0.0159707,-0.999277,0.0340232
1657911274.370847464,22.6814,-25.6402,0.0436903,0.00832774,0.0180965,-0.999534,0.0231506
1657911274.470119476,22.5589,-25.6441,0.0373366,0.0107781,0.0195126,-0.999675,0.0123475
1657911274.570087671,22.4487,-25.6479,0.0287812,0.0125632,0.0199582,-0.999721,0.00104635
1657911274.670080662,22.3354,-25.6456,0.0310395,-0.0111253,-0.0197161,0.999685,0.0108675
1657911274.770034790,22.2242,-25.6506,0.0327574,-0.00989785,-0.0211117,0.999452,0.0234751
1657911274.870011330,22.117,-25.6673,0.0433285,-0.00823024,-0.0222165,0.999085,0.0356149
1657911274.969874382,22.0075,-25.6588,0.0437623,-0.00534454,-0.0240528,0.99862,0.0463812
1657911275.069825172,21.8992,-25.6485,0.0347273,-0.00297574,-0.0240748,0.998081,0.0569722
1657911275.169765711,21.7907,-25.6355,0.0293645,-0.000735744,-0.0240022,0.997367,0.0684247
1657911275.269713640,21.6835,-25.6316,0.0198128,0.0018885,-0.0231121,0.996588,0.0792176
1657911275.370332241,21.5689,-25.6082,0.0104073,0.00187459,-0.022203,0.995715,0.0897495
1657911275.470312119,21.4559,-25.5892,0.00350744,0.00122204,-0.0205844,0.994598,0.101731
1657911275.572131157,21.3479,-25.5667,0.00572264,0.0015562,-0.0188998,0.993277,0.114196
1657911275.670273304,21.239,-25.5398,-0.00776279,-0.000131599,-0.0173505,0.991889,0.125918
1657911275.770794392,21.1239,-25.5089,-0.0251122,-0.00297616,-0.0151888,0.990286,0.138179
1657911275.870761871,21.0191,-25.4822,-0.0324695,-0.0061696,-0.0138696,0.988592,0.149852
1657911275.970095158,20.9099,-25.4469,-0.028672,-0.00893153,-0.0115108,0.986728,0.161729
1657911276.070059299,20.8014,-25.4102,-0.0244168,-0.0112596,-0.00946064,0.984495,0.174794
1657911276.170023918,20.6969,-25.3766,-0.0216917,-0.011996,-0.00810139,0.982136,0.187617
1657911276.270307302,20.5934,-25.3345,-0.0206759,-0.011285,-0.00590536,0.97988,0.199181
1657911276.369839668,20.4883,-25.2968,-0.0195478,-0.0106489,-0.00457654,0.977316,0.211468
1657911276.469789028,20.3901,-25.2519,-0.0221201,-0.0113791,-0.0021321,0.974425,0.224414
1657911276.569763422,20.2941,-25.2115,-0.0227724,-0.0115614,-0.000163441,0.971539,0.236595
1657911276.669687271,20.2068,-25.1658,-0.0212986,-0.0104628,0.0005121,0.968538,0.248645
1657911276.769635677,20.1154,-25.1096,-0.0162385,-0.00886769,0.00129157,0.965559,0.260032
1657911276.870253325,20.022,-25.0603,-0.0123031,-0.00625437,0.00101671,0.962921,0.269709
1657911276.970198870,19.9243,-25.0028,-0.0173402,-0.00548328,0.000401507,0.960856,0.276992
1657911277.070193768,19.8409,-24.9485,-0.0121848,-0.00613095,0.00110925,0.95909,0.283033
1657911277.170152903,19.7472,-24.8923,-0.0117947,-0.00323223,0.00120732,0.95746,0.288547
1657911277.270098925,19.6561,-24.8355,-0.0124964,-0.00221159,0.000707422,0.956093,0.293055
1657911277.370066404,19.5668,-24.7734,-0.00631607,-0.00184938,0.000861499,0.954502,0.298197
1657911277.470694065,19.4734,-24.7061,-0.00242037,0.00108957,-0.000306139,0.952819,0.303536
